rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
37.1,86.0,24.0,5.0,54.0,7.2,2.6,0.6999999999999957,0.666831568690508,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,1.5250952390983907,0.9362473000142695,0.7920703897509354,1.127182482891879,1.0948931845311836,1.4171617147937354,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.29416034492389,1.29416034492389
39.6,84.0,24.0,4.5,57.0,7.1,2.0,1.8000000000000043,1.3888184627204128,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.333281009333497,1.333281009333497
39.0,140.0,68.0,6.5,55.0,6.7,4.5,1.2000000000000028,0.562698843590041,0.9975818480195161,0.9299461302019179,0.7519102206874853,1.3456831047029552,1.0395456780292986,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.0573016795085177,1.254095526427981,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.399925953397796,1.399925953397796
38.1,84.0,18.0,1.0,46.0,70.0,2.0,0.30000000000000426,1.7498119097353653,1.5322211408687174,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.9064275282864678,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.6,52.0,20.0,3.0,32.0,6.6,5.0,0.8000000000000043,1.8258740741565758,1.55543082288116,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.06899933459576,1.2355350913725252,1.4171617147937354,1.7880347453016545,1.9064275282864678,1.517230944882706,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.279965054082058,1.279965054082058
37.1,68.0,40.0,4.3,36.0,6.1,3.4,0.6999999999999957,0.20031696024041568,1.5322211408687174,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.144602617732884,1.0595334702135508,0.6430298029532584,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
38.6,48.0,16.0,1.0,33.0,67.0,1.0,0.8000000000000043,1.6665057296549917,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.127182482891879,1.0948931845311836,1.4171617147937354,1.8459344252127194,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.2940781010603801,1.2940781010603801
37.5,48.0,9.0,2.0,48.0,89.0,2.0,0.29999999999999716,1.999730449976486,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.06899933459576,1.0948931845311836,1.4171617147937354,1.0595334702135508,0.8070157613774815,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
38.3,52.0,30.0,2.0,47.0,51.0,1.0,0.5,1.7498119097353653,0.9975818480195161,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.0595334702135508,1.7965446449024038,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.1,96.0,40.0,5.4,75.0,8.5,2.6,0.30000000000000426,1.55543082288116,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.7012406430715318,1.2237507599231447,0.7920703897509354,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.3,108.0,12.0,6.0,52.0,8.2,7.4,0.5,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.206279366238954,1.0948931845311836,1.3027967289255369,1.7880347453016545,0.9311132434282451,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
37.6,44.0,16.0,3.0,39.0,6.6,2.6,0.19999999999999574,1.999730449976486,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.8459344252127194,1.7965446449024038,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.4,48.0,16.0,2.0,41.0,65.0,2.0,0.6000000000000014,1.6665057296549917,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
38.4,60.0,36.0,7.0,38.0,6.3,3.4,0.6000000000000014,0.33360684836901344,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0796763549295276,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
37.2,84.0,36.0,4.0,50.0,7.1,3.2,0.5999999999999943,0.8334439288512553,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
38.2,96.0,28.0,5.5,69.0,8.6,2.6,0.4000000000000057,0.666831568690508,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.0796763549295276,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
37.6,88.0,24.0,6.5,47.0,5.9,2.0,0.19999999999999574,0.7501377487708816,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.0771662464969791,1.1287543257799362,1.0667012330763015,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.7,88.0,24.0,2.0,39.0,64.0,2.0,0.9000000000000057,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.06899933459576,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.5440645664667995,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.4998933694942442,1.4998933694942442
38.0,80.0,48.0,7.0,44.0,6.0,1.0,0.20000000000000284,0.666831568690508,0.9975818480195161,1.2006780327636952,0.9873485666268608,0.8001214568191058,1.5250952390983907,1.2237507599231447,0.7920703897509354,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0705095155942614,0.7334765127548067,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.0,136.0,48.0,4.5,33.0,53.0,3.0,0.20000000000000284,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
37.6,84.0,24.0,5.5,44.0,7.0,4.1,0.19999999999999574,1.3888184627204128,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.1346703342386535,1.0595334702135508,0.5716245057415096,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.333281009333497,1.333281009333497
38.2,132.0,12.0,5.0,57.0,8.1,2.6,0.4000000000000057,1.3499422453495717,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.1930803007864175,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0667012330763015,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.1143047645508006,1.1143047645508006
39.1,164.0,84.0,5.7,48.0,7.5,3.7,1.3000000000000043,0.09558919099651739,0.8919834067455717,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.127182482891879,1.0948931845311836,0.9318966871280604,1.2530977041206435,1.0639889388411263,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
38.7,44.0,36.0,7.0,57.0,8.1,4.5,0.9000000000000057,0.39608648342929365,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3422497738560748,1.3422497738560748
38.4,66.0,28.0,6.5,47.0,7.8,2.6,0.6000000000000014,0.666831568690508,0.9975818480195161,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.0705095155942614,1.333281009333497,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1987773121500438,1.1987773121500438
39.1,120.0,24.0,4.5,57.0,4.5,2.0,1.3000000000000043,0.588425752144274,0.8919834067455717,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.3076483385395359,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3888184627204128,1.3888184627204128
38.4,52.0,28.0,1.0,38.0,61.0,1.0,0.6000000000000014,1.999730449976486,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.127182482891879,1.0948931845311836,1.165396251527102,1.8459344252127194,0.9311132434282451,1.5985234288536163,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
39.5,104.0,40.0,6.5,66.0,6.7,2.0,1.7000000000000028,0.00038212804751897153,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0595334702135508,1.0000562890120026,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
38.3,54.0,21.0,4.4,44.0,7.5,4.4,0.5,1.8331180898157386,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
36.1,88.0,30.0,4.0,45.0,7.0,4.8,1.6999999999999957,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.1450671511357622,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
40.3,114.0,36.0,7.0,45.0,7.2,2.6,2.5,0.00038212804751897153,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.5440645664667995,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.5,48.0,20.0,2.0,57.0,58.0,2.0,0.7000000000000028,1.333281009333497,1.194106107420357,0.9299461302019179,0.8592087268142573,1.2960865912589687,1.1144415503953764,1.2237507599231447,1.1219285016987846,1.179881235333881,1.0948931845311836,1.155463968032871,1.0705095155942614,1.0639889388411263,1.082147478572984,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
37.1,100.0,30.0,4.0,52.0,6.8,2.6,0.6999999999999957,1.333281009333497,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.0,66.0,36.0,3.0,44.0,8.0,2.6,0.20000000000000284,0.00038212804751897153,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.4998933694942442,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.0,48.0,16.0,5.0,44.0,6.1,5.3,0.20000000000000284,1.999730449976486,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2104107616136695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.7965446449024038,1.5985234288536163,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
39.0,64.0,32.0,2.0,64.0,9.1,3.6,1.2000000000000028,0.6001866246262091,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
38.5,66.0,16.0,6.5,56.0,7.0,4.8,0.7000000000000028,0.4002517924333124,1.5322211408687174,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.06899933459576,1.1501671055146565,1.3027967289255369,1.131747792701948,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.1143047645508006,1.1143047645508006
38.1,136.0,48.0,4.4,33.0,4.6,2.8,0.30000000000000426,0.588425752144274,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.5557566619166765,1.7389458862466207,0.9523744622554728,1.127182482891879,1.2355350913725252,1.3027967289255369,1.2002453216889513,0.7949949226603136,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.3888184627204128,1.3888184627204128
37.5,52.0,96.0,2.0,46.0,75.0,2.0,0.29999999999999716,1.2999585373013476,1.5322211408687174,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.3135933398980446,1.2237507599231447,0.9523744622554728,1.06899933459576,1.0948931845311836,0.9318966871280604,1.1836023528263029,1.0000562890120026,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
36.4,90.0,20.0,4.3,66.0,7.0,3.9,1.3999999999999986,0.4002517924333124,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.174640612900124,1.1501671055146565,1.4171617147937354,1.1287543257799357,0.6430298029532584,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.0,60.0,16.0,7.5,44.0,6.1,3.9,0.20000000000000284,1.333281009333497,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,1.6998282016871409,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.3920853717431725,1.3920853717431725
38.0,52.0,12.0,5.0,49.0,7.8,1.6,0.20000000000000284,1.5998607855906928,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.2328326227630066,1.8459344252127194,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.333281009333497,1.333281009333497
